,book_to_market,market_cap,beta,discr_r
2019-07-31,0.5430923935917101,722953957.5157058,0.5699462867000794,-0.02790369724450703
2019-07-31,1.6699572637683795,131187136.36363636,0.05461686696927228,0.054081632653061096
2019-07-31,0.5037384351634239,476089722.7850217,0.9518265279805106,-0.00984164094826323
2019-07-31,0.3102883940549454,266857929.73889282,0.6628736461398458,-0.02046430342283967
2019-07-31,0.2602289325586988,42724124820.62182,0.8061260651676087,-0.0024246614166278935
2019-07-31,1.2755522334029676,737018517.7073728,1.5069124525746325,-0.05769212812430813
2019-07-31,0.19812950617641248,2902540909.090909,1.3760158723786329,0.027655562539283807
2019-07-31,22.053312617366178,75555000.0,1.554406383571731,-0.08403361344537807
2019-07-31,0.05051175097410137,44198170163.77837,0.4073594226217648,-0.02785738958327022
2019-07-31,0.72876807399865,15314378248.757801,0.759943377376332,0.04341954997737085
2019-07-31,0.9317716329602382,221818039.54683638,0.7346680473151067,0.030325496078772662
2019-07-31,0.6729626067383826,1486698535.4545455,0.7242650174040417,0.11810064935064957
2019-07-31,1.2305745169279847,16127049587.727272,0.10702818634011062,0.022504738567556304
2019-07-31,0.45061923571544255,183427341.8181818,0.6274779651025946,0.18783068783068813
2019-07-31,0.4812341098696882,22823159154.737747,0.2725455891374954,0.03987113253709329
2019-07-31,0.3765800342643533,1444036295.0824904,0.418305112606335,-0.016417530730925667
2019-07-31,1.0405177082245407,718534145.943449,0.8839273100337466,-0.02091755366616177
2019-07-31,0.00623291432869472,422712276.54090905,0.10677126550302131,0.31445904954499504
2019-07-31,0.7574422827503168,18238579.09090909,-0.01627920680709564,-0.05769230769230771
2019-07-31,0.19096214871371914,231091985.45454547,1.443623600698129,-0.3082706766917295
2019-07-31,0.9017096020862045,198785988.06571162,0.7727832582547269,0.040017986987452625
2019-07-31,0.42949672186579163,28707942402.109093,0.1804360236791591,0.0020170395778984496
2019-07-31,1.6491562824535615,3250145975.6727276,0.9330005767617867,0.06381587024442559
2019-07-31,0.33557483562131374,227221369.40045452,1.4999053979376549,-0.22764227642276424
2019-07-31,0.3434634888647161,10884807.423636364,0.99939450155283,0.010000000000000009
2019-07-31,0.7527905717607818,48285150097.068184,1.90789800516606,0.16325461011671472
2019-07-31,0.741053658648048,41057549.09090909,0.46247457345854065,-0.12383900928792557
2019-07-31,0.2991769164183994,1031343689.7285153,0.9644910433075896,0.03992020279372843
2019-07-31,0.08791660673951314,1078626698.1818182,1.0171190206912708,0.0827018121911034
2019-07-31,1.8380140414315762,17647164.14727273,0.24592503745330926,0.120253164556962
2019-07-31,0.07976162667150831,64361351496.995,0.7879305249734782,0.031770056984123274
2019-07-31,0.2592134337097297,12292164698.684345,0.8195381840844032,-0.0001343327144051054
2019-07-31,-0.18657857372554618,204930086.38399085,0.27538977905916023,0.033898265582428255
2019-07-31,0.9496249925408443,11898724.3495225,0.23689301374646138,-0.43021582733812935
2019-07-31,0.8013232689622231,66059108.853327274,0.3418865151716928,-0.0739092519176916
2019-07-31,0.3688467139057444,2215832310.158182,0.9420964402761687,0.13081395348837233
2019-07-31,0.8493585180424528,15130688.103344299,0.5117284147921236,-0.009375065382976278
2019-07-31,-0.16924505957183802,110085209.0909091,0.43484034781474395,-0.07462686567164178
2019-07-31,1.0372758665292747,2118116481.9054544,1.2707774307085056,0.0017769002961498526
2019-07-31,0.12868202672052328,4059353681.818182,1.3471742243662304,0.13573840705049034
2019-07-31,0.3579353240727468,422264826.3636364,1.5049177630441344,-0.10596026490066246
2019-07-31,-0.10830160526261169,5706784078.418181,0.45390572568361826,-0.04069219086492948
2019-07-31,0.22520012671374393,16394597.26643756,1.2287097595469811,-0.02857138775510204
2019-07-31,0.012568254744818524,507148411.447039,0.8523399521317948,-0.03757817471004776
2019-07-31,0.9945470038870361,8725681.490909092,0.14310182064572438,-0.07111111111111112
2019-07-31,0.9868135774445338,341021736.9915091,0.24135187983777645,0.010988845060635244
2019-07-31,0.903532902811353,66429858334.99545,0.8156690156741988,0.03451808176429094
2019-07-31,1.195235475971567,230198280.40428045,0.7530146557627795,0.006622506374988735
2019-07-31,-4.06855441076433,1567183139.4573274,0.7818060275195464,0.07818318009561254
2019-07-31,1.8343897251299834,11154407101.381918,0.03691662517818483,-0.06400471290108534
2019-07-31,0.05810442380217561,15962174509.621819,1.176549500899497,0.06450437205594062
2019-07-31,2.4982610686434974,3037371071.806568,0.08939130146251525,-0.007321081141834274
2019-07-31,656.3811492410351,5555033084.7490225,0.5109492097840008,-0.037657050392888136
2019-07-31,0.4213114641421251,48421745.188641876,0.11450199047530017,0.0714286547338776
2019-07-31,0.10755031002504521,3472533002.7272725,1.6857849092364134,-0.005971520440973155
2019-07-31,0.2493543581554477,5473987278.716363,1.0083370416440987,0.014531721234607664
2019-07-31,0.1364294263789948,10794120294.044138,1.7025683506874254,0.006682867264519166
2019-07-31,0.13447701483374846,3837710702.790912,0.4241573877810538,0.018035894800754404
2019-07-31,-0.04721999220287179,675302005.8995454,1.0512158176007789,-0.05836813952058406
2019-07-31,0.3596812940618508,213095437.02500913,0.9615223732923378,-0.22478830985047416
2019-07-31,0.07067888725532077,227921173.35954544,0.8370502572486131,-0.2155172413793105
2019-07-31,-0.03355312430004602,62181524.157320544,0.5468642161727874,-0.22499998333333326
2019-07-31,0.10660966345116618,2219074048.181818,1.0509421589998365,0.03407202216066407
2019-07-31,2.6536310087109114,170855676.10311818,1.364316655258553,0.04166669766865172
2019-07-31,0.34551683043958603,2741745704.64,1.245679125240474,-0.03906250000000011
2019-07-31,1.2242564924492638,2814253541.8094544,0.14424738343819665,0.028853248388929664
2019-07-31,0.29101206352496883,6554999835.400191,0.8137591408317312,0.06748718577861834
2019-07-31,1.0816362446489562,15077454.545454545,1.2765871160574611,-0.1625000000000001
2019-07-31,0.5265332501130195,1329800662.7361002,0.8609237747079657,-0.05360355380500148
2019-07-31,1.5352690938601912,614494202.2359893,0.5165438054125002,-0.011639334768274945
2019-07-31,1.1186297290940763,52428331.51272727,0.41161182458724244,0.07818181818181813
2019-07-31,0.06587659259684221,9076684967.727272,1.5940114365727316,0.04043452021726024
2019-07-31,1.0788336014963014,122119064.32254139,0.5380328077876605,0.06439022141038331
2019-07-31,0.9370331273950158,2893319690.6658273,0.7676005700151751,-0.036469691793102554
2019-07-31,-0.09842852505958363,185970137.17471364,1.4697797474233922,0.07067135968377958
2019-07-31,2.2947310843925006,15074454146.073463,0.8770124055957669,0.027719528127071458
2019-07-31,0.4823126316580801,7767793278.008091,0.9766024870731331,-0.008605846448990095
2019-07-31,2.0090913259183902,183542087.3490432,0.5293762383851498,0.04210521745164564
2019-07-31,1.9367720729235034,5904510770.706336,1.6311480539133802,-0.05111713546049901
2019-07-31,0.35413326930719874,10841569387.516073,0.8436271514323795,0.034708941633101675
2019-07-31,1.1334306716391644,11209849.55590909,0.4669271529789251,0.024096385542168752
2019-07-31,-0.08225195919568225,43153527.89846053,0.07987161565273554,0.12812496875000012
2019-07-31,1.0042657453349606,307686774.6745206,0.41532946905721957,-0.029106034154698146
2019-07-31,-0.006586161880172247,37270911272.72727,1.8453503763443508,-0.04131368937998792
2019-07-31,-0.050784001930967174,29286639826.45,1.3321614706669704,0.012025131844527248
2019-07-31,0.6099381995532146,1640078963.4255455,0.6112400058356967,0.12727264833867746
2019-07-31,1.0948398613513601,399756559.6976063,0.494836464394866,-0.12783910219300587
2019-07-31,1.8393625050762763,23723251.181818184,0.33458512040668814,-0.09359605911330049
2019-07-31,1.1952821754572884,1375678771.55245,0.5832335724227159,0.013244889105043844
2019-07-31,0.9600501562825219,379629663.6082,0.8623693297573893,0.11123032266029864
2019-07-31,0.19860264296101846,9172304219.01818,0.8466293665306953,0.05270154438232599
2019-07-31,0.5049202648513825,307132023.2610546,0.4549235530275773,-0.032014992120503405
2019-07-31,0.21910593458738292,5820138880.454545,0.5862192301633109,-0.07050076909929925
2019-07-31,0.3931640870316897,3116791092.02856,0.5832930890937674,-0.033153854209295064
2019-07-31,0.9076639099329433,3127715488.0718184,1.3689841653180777,-0.08397991109668823
2019-07-31,0.8912625599150396,986106579.3772727,0.4203732678466096,-0.0492866407263296
2019-07-31,0.21626308554740514,786469501.25,1.2981767977539027,0.03863636363636358
2019-07-31,0.15519649217295714,105505501.33932847,0.7574491100503615,-0.3392857142857143
2019-07-31,0.599895045226206,699322074.3341019,1.4876559645096128,0.04952926983591688
2019-07-31,0.8693970269684477,6564657028.909091,1.3606571708611304,0.13418719828335401
2019-07-31,0.4510897466331135,11028154.932767047,0.8771558197931448,-0.06666666666666687
2019-07-31,2.2608988806832424,52112987601.419235,0.45640637710726284,-0.0712038515482224
2019-07-31,1.033805289844275,24271117.2,0.39587822881666757,0.015151515151514694
2019-07-31,0.8662177354284931,80141485.14836363,0.778323668585355,0.032727272727272716
2019-07-31,0.12247748400999177,841757394.006,1.6884343743660575,0.012175860888081536
2019-07-31,0.13451253142166456,643239568.9659272,1.5639166228758783,-0.05373838956692245
2019-07-31,0.32060583947504967,1469114392.8231754,2.0068992969626143,-0.16715959673999792
2019-07-31,0.7383276863684762,3606609791.155297,0.6587248655859996,-0.02811839323317966
2019-07-31,0.2964626622459568,26727152311.525,0.448128813964761,0.0231994763709662
2019-07-31,0.21641183885458817,3927036106.6156645,0.9501022713051995,-0.04634009843888376
2019-07-31,1.1294622995058354,208102568.80726,0.005644060537510791,0.003747915900724541
2019-07-31,0.1656786494309474,7184012446.509054,1.8776438624893053,-0.08274298216427667
2019-07-31,0.45121289897311506,5393293627.1563635,1.0546202441172252,0.026239907727797274
2019-07-31,0.12181880207238606,914689525.9170955,0.6527578776168127,0.030040017314937106
2019-07-31,1.0074376747288165,2904373872.2483144,0.7077656958682117,0.026519410555337464
2019-07-31,15.879987031285129,2463856567.5,0.6691352564891587,0.0759169347532711
2019-07-31,1.2983121346401472,19309766028.911484,1.0117636382807336,0.036211338244094726
2019-07-31,0.3791714461217992,8510228433.950455,1.7579856614590488,0.06432464907927682
2019-07-31,1.0071316445073224,632712640.2134637,0.5483132981317433,0.08658593398148362
2019-07-31,0.039309950508758545,10945303414.962364,2.22121479437436,0.1559838227938528
2019-07-31,0.7991547745845327,91653230692.13739,1.0047161207587578,-0.033802625329323654
2019-07-31,0.15463121259705484,833136441.2373619,0.5687515981859296,0.04902501119637859
2019-07-31,0.2457086437584155,40327778595.27273,0.8982009444277808,0.08615901834097217
2019-07-31,0.11638005141082162,173536799.6787331,0.8663795479176052,-0.11627907974124319
2019-07-31,1.4694662231781175,123146077.1843699,0.28287297709182335,0.030004744860980814
2019-07-31,1.7862404737662148,37986241.82236364,1.4023556735243696,0.23076923076923084
2019-07-31,0.4172087518919373,234326469.74454546,0.6581722519194458,-0.01830339419842797
2019-07-31,1.5651283966223348,203200340.37043202,0.4664469626963936,0.05748119980205635
2019-07-31,0.307775642098034,717429684.4236363,1.7057452811214986,-0.1250000000000001
2019-07-31,1.5815077728470435,14914930.437045,0.11805078252631813,0.1499474051327101
2019-07-31,1.1154910279894894,4878792515.207659,0.7862635884583249,0.0612094812031474
2019-07-31,0.8821025981650777,946286619.0909091,0.42376347376151996,0.05990783410138234
2019-07-31,0.4767250312944358,111439203485.07,0.43506924880844816,-0.061128657869202074
2019-07-31,-0.46356899955607533,613426344.2618182,0.8571704721820457,0.045454545454545414
2019-07-31,2.9559847028159627,1134663381.209309,0.11034263655911404,0.3230239751538153
2019-07-31,-0.5611451241329404,394044.76363636367,0.36830678924622534,-0.24675324675324684
2019-07-31,-1.1873800674750503,9769582968.000353,0.8403722251480946,0.02274647037514721
2019-07-31,0.4075558462870449,1056164903.6018182,0.6275018844904036,-0.014420554589198664
2019-07-31,0.007721770201951491,268709389.86977273,0.4286925275306332,0.01538461538461533
2019-07-31,0.9684202335034295,2169342931.353809,0.8737274910650171,-0.02536242970583924
2019-07-31,0.3127850517676823,1375978105.148583,0.14867486574041522,0.03335296310075031
2019-07-31,1.0535535504692306,353706818.7925909,1.2053821756195768,0.003008317745240907
2019-07-31,0.7040909300580401,850762770.9090909,1.0565845391841366,-0.10380779691749786
2019-07-31,0.5984973625893543,4667543348.797637,0.6599477564077599,0.07810754966884614
2019-07-31,0.05185897893873539,4070419400.4950504,1.3107486189421385,0.03212406205277096
2019-07-31,0.8573472653448042,2088711043.1651106,0.7050681588429722,0.025907850563465784
2019-07-31,0.2522761180530328,10468996876.799583,1.339280430291383,-0.10542407151357347
2019-07-31,0.20773132031390276,9379704791.923983,2.007759399960813,-0.10057407762248616
2019-07-31,0.8605783069623001,228085497356.21817,0.7098591092310227,-0.033502320959558074
2019-07-31,0.6141275030429465,404647658.6671228,0.6359375991755818,0.02229634410814052
2019-07-31,0.3591124529608786,80782467.22751258,-0.19519389295076517,-0.2560801217762554
2019-07-31,0.959734979527036,217704038.168836,0.7170526605229274,0.09282113878313236
2019-07-31,1.1550816399685042,338984249.84213185,0.9303644706102685,0.029719262357076337
2019-07-31,1.8578402203380535,22397470.17498447,0.7375940900948599,-0.11454673225579759
2019-07-31,1.2544288909660275,3139290370.4198756,0.01899576069008796,0.0278748213541562
2019-07-31,1.2392448014386748,866732452.2336301,0.30711466287095734,-0.004081415680913469
2019-07-31,0.14538452146494543,2614143862.3854547,2.3229180719966225,0.07622080679405507
2019-07-31,1.3240483860022707,61858040011.423065,0.14366056872222838,0.0387769706177441
2019-07-31,0.7944225712849667,17952500.0,0.056691323823917415,0.3205128205128205
2019-07-31,0.09469314588569291,2287517374.9696355,1.193916444011488,-0.0207951015745661
2019-07-31,0.6924056996271262,1838773372.1055,1.4636758751330747,0.2473050095117313
2019-07-31,0.23809386414744046,19568676.89709091,0.30782215950188985,-0.24535050071530773
2019-07-31,0.16398562799526537,224490789379.45456,1.3066954720944055,0.018630041023746546
2019-07-31,1.1859630196874316,995357731.739091,0.16392061939663902,0.0984699952808803
2019-07-31,0.07075676914756261,20990730598.739998,0.656840853573724,0.08548469541067627
2019-07-31,0.4565282705208371,125350690.9090909,0.4262711858749846,0.06329113924050622
2019-07-31,0.6244015951709725,92652188.96752661,1.3098639209759213,0.10270270270270276
2019-07-31,0.05911155130295969,36024428909.57674,2.1772427627004873,0.05907048927010794
2019-07-31,0.8653541120749765,7285708909.187314,0.5713578330325072,0.0488244165234859
2019-07-31,0.29596706238879195,17630000639.726566,1.0383619985407633,0.007574291251920107
2019-07-31,0.3331623837186871,2038160491.0874453,1.701616704783561,0.140851884228963
2019-07-31,0.1504850974464907,1269028636.3636363,1.9703302740617814,-0.0479871175523352
2019-07-31,0.2331630144385487,1918632523.1899636,0.6771362186623122,-0.21141152903383775
2019-07-31,0.2543156702855693,42957879.23394157,0.17962266569267185,-0.5448028680258477
2019-07-31,0.7145860701066195,12342366.363636363,0.7069503454376341,-0.1095890410958903
2019-07-31,0.9116109183741247,361543517.56545454,1.0951337514507504,-0.061061656190275704
2019-07-31,-0.21053177637076204,26197305.601941407,2.1795864460979075,0.10163938149243257
2019-07-31,0.5998033451841739,20375683634.727272,1.3681626680338526,-0.10282070579619684
2019-07-31,1.9061619616404244,1733409599.5153635,1.5944802333458534,-0.21607382829845012
2019-07-31,0.5966293492964544,2427981025.47899,0.7884011310958037,0.04659336263736269
2019-07-31,1.5050008794990368,261900247.91570517,0.2731055060078649,0.01839636147503043
2019-07-31,0.7316730428181163,221949685.09272727,1.0049986072047037,0.03754266211604085
