,book_to_market,market_cap,beta,discr_r
2019-08-31,0.56245498698466,82614491.07036364,1.414996520448947,-0.13684210526315788
2019-08-31,0.1603031350638737,75802434.86602789,0.04482284919179918,-0.034218475970349216
2019-08-31,1.7076302997050286,190248506.025,1.6140476876121042,-0.11088911088911069
2019-08-31,-2.5003376600438854,906516694.0909091,1.0158362274018407,-0.14191419141914186
2019-08-31,0.16542184642197214,20460451120.772728,0.4296238710366609,0.02731153851327539
2019-08-31,0.6498531502824205,32634975.0,1.1277170014616056,0.2312775330396477
2019-08-31,0.5808134162052772,27823657.078636363,0.32401726888956456,0.23041474654377891
2019-08-31,1.6794888485581838,9467057.621818183,0.6089489483766787,0.0
2019-08-31,0.5994795831390417,228164845.45454547,1.2727439173442923,-0.17625155151013638
2019-08-31,0.8346895244722787,5267857735.098763,1.082302683106535,-0.013073762095901387
2019-08-31,1.4609654297027574,616741042.2727273,1.0884982727903678,0.12149532710280342
2019-08-31,0.48801940424354845,1161371546.1631818,2.0833771982153264,-0.08551173383262234
2019-08-31,0.3541681337805504,6949262445.504546,0.7857622866857153,-0.12232277370656419
2019-08-31,0.4718725269039954,142336186.1804318,-0.17988679593504164,-0.035898876404494406
2019-08-31,0.10681987413289501,8775388779.95268,1.5702892730159603,-0.3068997380692108
2019-08-31,0.7604564286911444,823051235.4545455,1.063319438349755,0.38082901554404147
2019-08-31,0.5203177273361373,1100216539.1336727,1.3618493767594826,-0.23050175695296582
2019-08-31,0.3118512887254489,9173014526.49036,1.444113892207801,-0.06725831330775356
2019-08-31,0.20291382176763967,7993019045.454545,1.105619927704078,-0.06638343069569819
2019-08-31,0.5510584364937424,5374358298.013233,0.2308319572470797,0.04395054091643047
2019-08-31,0.9727425661043522,2688194619.168927,-0.4328886312764384,0.07633601539599777
2019-08-31,0.9477685600582352,133512955.07698293,-0.030995854594754943,-0.04716412599422348
2019-08-31,0.43678288722224257,3974740120.7393217,0.41967287054434493,-0.010004914251904418
2019-08-31,0.9245780321570929,131698316.41718182,0.22912943234355232,-0.1276242301175411
2019-08-31,0.5987460963407039,319240701.1363636,1.2486022059034765,-0.09520000000000017
2019-08-31,0.21188983844411047,93453754.31204787,0.19426013103114992,0.12162159635987413
2019-08-31,0.4176680702293426,3443834402.1658497,1.0613334470665436,-0.0464244347310494
2019-08-31,-0.045406373837391406,1554394459.5454545,0.7846081764404612,-0.10989810771470143
2019-08-31,1.004865240122376,867109540.5761505,0.48397932077364647,0.09991115438048315
2019-08-31,0.22615030782895776,1286604783.5963635,1.2422995869170956,0.3382488479262673
2019-08-31,0.304195137764162,533923407.21046823,0.558392023195175,-0.11788886417171096
2019-08-31,1.0833790252475095,124112332.7876348,0.9124830494655733,0.01719894264378663
2019-08-31,-0.20591449021115496,16646125.454545455,1.1812186924887451,-0.048000000000000154
2019-08-31,1.4355062246616304,38870701740.52,1.1003260318658,-0.05863264171332949
2019-08-31,0.5673540008610062,124284922.61,-0.3130611334988149,0.36111111111111116
2019-08-31,-2.793018021581142,449679594.9838,1.3702109308004784,-0.4721549764611387
2019-08-31,2.695284225780807,94511810.268995,0.10184627097968839,0.0929431935709395
2019-08-31,0.06622588953321654,27037431.69163636,0.4155480539392244,-0.05348837209302326
2019-08-31,3.163247132803186,13457541.557272727,0.9975552566532329,-0.080972222222222
2019-08-31,0.23874678820068898,31188988.37181818,0.6375790920024058,-0.02970297029702973
2019-08-31,-2.8824593274349066,49520045.71684546,0.18812102020519808,0.07234052766189825
2019-08-31,0.17341704788100606,456130332.32613635,0.7842649184821479,-0.05028471499796705
2019-08-31,0.02685949409809392,1854102113.3709092,1.760360781531059,-0.08443589126774076
2019-08-31,1.0203408599300057,2012137870.4094222,0.09683832517828085,0.002284260371983926
2019-08-31,1.8309885694819046,2960308.5756986546,-0.2807317774010148,-0.20183485144348057
2019-08-31,0.9529501686728739,15135456883.4,0.6791620550966934,0.014592229447011995
2019-08-31,1.2103847449840894,63081910.75012476,0.21463858668459793,0.005530250732167508
2019-08-31,0.0009847077551561696,27278615342.05273,0.08051499232589465,0.026601520086862118
2019-08-31,2.0619230144375,264096000.0,1.489420685631938,-0.2532188841201718
2019-08-31,0.48765313684145445,2982102035.109682,1.0062761560145104,-0.048275753901781404
2019-08-31,0.6463283509986129,398946482.89090914,1.7045729468662947,-0.04207119741100329
2019-08-31,0.029557076009239534,9753212670.0,1.8997023385505214,-0.1842885961789491
2019-08-31,0.14112741299396614,4413915639.090909,1.3577779148264186,0.25721583652618163
2019-08-31,-0.43259163793792277,314002015.90909094,1.2034903454783223,-0.032454361054766845
2019-08-31,0.9055854103981958,1238572039.7695181,0.6941591271905373,-0.012331737651689934
2019-08-31,0.3460122302848088,4354658181.122727,2.2011517585390346,-0.015362931010079017
2019-08-31,-0.20733714032330514,66670818.17454545,1.3944033899450259,-0.1541850220264318
2019-08-31,0.1362879932750946,359873623.4066,0.6988722640409214,-0.12500005208333143
2019-08-31,0.2848510714530708,1225827281.1447198,2.2954257460745215,0.46311970703586725
2019-08-31,0.4827508416115433,165093803.09454545,1.0798211057689515,-0.05050505050505061
2019-08-31,0.15938085877730135,407716170.42451876,1.1275161392860238,0.46657743788248607
2019-08-31,0.07233427811188815,1701593421.8181818,1.0651727234928456,-0.024070021881838266
2019-08-31,0.5884452578486156,5050264.0,1.1901456079891692,-0.17647058823529416
2019-08-31,1.8327214161595478,131308560.0,1.6086256699708372,-0.3192182410423453
2019-08-31,0.0879560206675599,18907390991.891136,0.9961850374177419,0.0579159634838462
2019-08-31,1.3007281961434265,754406698.4409705,0.433493489785376,-0.04240822855424675
2019-08-31,3.873011669157791,4723815993.255,0.5621069063178489,-0.027435831870361582
2019-08-31,0.9910821809913867,15393056380.437996,0.7536180955567247,0.0721043888698123
2019-08-31,0.07067764873520346,140560551029.54544,1.6683580920353953,-0.04801579334805628
2019-08-31,1.278240894501876,3418869725.8422,0.64296116902938,-0.013644061152674913
2019-08-31,1.3520358535433987,151471824.41923603,0.24043371863300303,-0.0024131811795738978
2019-08-31,0.42108048120279934,65592863.53793437,0.04023936752448216,-0.160714290497449
2019-08-31,1.2317569362570813,759774676.317859,0.7568197747010817,-0.009993650240240237
2019-08-31,0.39071804690601053,2549128235.457809,1.3500226080462863,-0.043937259205415136
2019-08-31,0.7479719258203161,1235721000.0,1.161163942225674,-0.14077669902912626
2019-08-31,1.0024236204583257,96635582.37726463,0.20678998851527713,-0.02746274808393523
2019-08-31,1.601720582819427,688765947.536649,0.718631999413662,-0.1733333578168984
2019-08-31,0.26067723012435723,20314105.025454547,0.4053590837114507,-0.22480620155038755
2019-08-31,1.094907950513642,7375788093.108804,0.47069429146148584,0.03842528471051465
2019-08-31,0.19441020701523656,2029821377.9636362,1.1082245821252459,0.015255292652552876
2019-08-31,1.2808087805239843,7090243890.412912,1.1962568459829583,-0.016688060150846673
2019-08-31,0.28869470692571697,4191336149.0625,0.8746565998975447,-0.054748684095841105
2019-08-31,0.517644365153938,60634499818.00672,1.190480495072601,-0.09647615056701286
2019-08-31,0.09655625514205489,3712235038.4706907,1.7681008884537102,-0.384565833339256
2019-08-31,1.6091394957859813,319014446.7626247,0.3969081916685883,-0.019180505767836364
2019-08-31,0.617644930919379,11816186.589762177,0.1676537931435438,-0.15022323577664976
2019-08-31,0.5242502154932839,2783003.9350909092,1.404587992883816,-0.6460674157303371
2019-08-31,0.23254891880823114,2994745851.818182,1.79228017221238,-0.20616606771325896
2019-08-31,0.28991594778275875,331190173.3381,1.701998336207135,-0.2587718859649123
2019-08-31,2.2866981729011338,23410108.363636363,1.2515528249618002,-0.1807519834425665
2019-08-31,0.03881532123351614,14334691213.181818,0.8961900982976228,0.006316489361701594
2019-08-31,0.27755804609947066,20157004.81418182,0.5604915412256655,-0.1640625
2019-08-31,0.5547521035990004,4379079657.172294,0.3441943239813245,0.03248344077518617
2019-08-31,6.631952106457061,956550483.4688201,1.3454786140460313,-0.03608255501216351
2019-08-31,0.12731590966212386,40874013.0168,0.5784991297378986,-0.02390438247011939
2019-08-31,0.4342698875671005,12787571775.641235,0.7984910580890763,-0.0402972007770831
2019-08-31,0.5204821181389918,379792155.90909094,1.0604207964548862,-0.12284644194756555
2019-08-31,-0.27954578073153424,58791764.06181819,0.9214796478370925,-0.10488245931283913
2019-08-31,0.14517399130806183,1991034165.4865456,0.5976711870813677,0.09405930126685691
2019-08-31,0.04762542687401769,42963233083.63636,1.6618643255640462,-0.11351135113511313
2019-08-31,0.9736401958534533,1068512037.4060458,0.4740815062444154,0.07528386443369439
2019-08-31,0.8682343858411293,782597532.6452718,0.46029081565464885,-0.05313257331963972
2019-08-31,0.28876784089090074,5351392458.159091,0.8229340959281692,-0.1311875672574928
2019-08-31,0.24462927060306877,1279521322.1842322,1.262826184490593,-0.06587754512721677
2019-08-31,33.425134832074676,560105411.4913636,0.629534094439495,0.11766972636014472
2019-08-31,0.6452440492799769,286126897.4552273,0.39597179115112824,-0.2167381659620785
2019-08-31,1.0602798301955458,1044994095.2454547,1.0027732192985057,-0.22768087672893655
2019-08-31,1.8142340103972716,403310327.17976,0.08141625014612783,-0.0021335899989332052
2019-08-31,0.738172076130683,17302572.0,0.01159096594615835,-0.045454545454545414
2019-08-31,0.6419467831180704,1908394209.3479998,1.335944621175451,-0.07236842105263186
2019-08-31,-0.05474122053943334,27170130813.622498,1.286807286876928,0.1742851118010833
2019-08-31,0.12018483274138457,17154607.08818182,0.672418151845199,-0.15691489361702127
2019-08-31,0.17282691847034554,17021630.90909091,0.8659920151180693,0.05747126436781613
2019-08-31,-0.24943243433592485,327015650.0,0.41288832266350145,0.06377079482439929
2019-08-31,0.9019127328153634,44434611.39490909,0.5499891157222927,0.021172459375187858
2019-08-31,1.7491537647382407,107065649.26390694,0.7905477638362887,-0.03734474039914615
2019-08-31,1.1908757882823453,28310867961.872726,0.22712939821731953,0.05725490685599732
2019-08-31,3650.9953793116074,6265560015.880726,0.587574688348277,-0.11755857404333903
2019-08-31,1.1212489608558707,520182878.95454544,1.8566369337119795,-0.3036212087119101
2019-08-31,0.2901470584431698,24663197.475,1.105822947258317,0.3333333333333335
2019-08-31,-0.008220412135628545,335762228.60393566,0.9628618532452321,0.16030529281510564
2019-08-31,0.510336971738547,1863228160.7386363,1.3345809965681519,-0.13724524082950085
2019-08-31,3.1187819289140206,8162052669.175568,0.08209644519309403,-0.002850202228823484
2019-08-31,0.7203479806904931,173748019.83929428,0.19627375597104055,-0.0661700622934579
2019-08-31,-0.10915220357592813,2871154.15,0.045275415499346966,-0.16666670138888762
2019-08-31,0.5645923646149044,1789091380.1282911,0.6515351026743476,0.046622881965393326
2019-08-31,1.3461512518038947,60106731181.586136,1.0082658780465696,-0.09966780205703085
2019-08-31,1.2119134668169558,187734025.73863637,1.5631875035657146,-0.5106382978723403
2019-08-31,0.07696564770799443,49342514191.308975,0.09080206817843649,0.030497072392143387
2019-08-31,0.610942519234812,1838227173.9602492,0.32668728196215874,0.007249189773028242
2019-08-31,0.11681460148573905,362810728.1127272,1.5439123149474996,-0.13666666666666671
2019-08-31,0.7636030372901829,92357292.33809091,0.4219679489748062,0.494538319295581
2019-08-31,3.0794989372315955,6129873665.101496,0.7246210308163502,-0.03005477631560738
2019-08-31,1.8215449035027573,401677848.87385905,0.0710419628972875,0.012306809250800965
2019-08-31,1.3167538478638545,7886598834.090909,1.2767474553416827,-0.09307697955539762
2019-08-31,0.3084334020045463,38087587040.32751,1.2817294755943247,-0.06026067450899908
2019-08-31,1.242603887396663,316100127.9919582,0.7116517068815282,-0.019234177390215712
2019-08-31,0.06357803405971668,6628074576.046804,2.0505532952904817,-0.21232462581175338
2019-08-31,0.5031877233862656,4250829136.0081615,0.5812694398856654,0.0673912887636805
2019-08-31,0.9091308883635351,6232312906.96799,0.7359641214875751,-0.013772350170514258
2019-08-31,1.2395492858385053,150711734.86864677,0.4501003065828927,-0.0003973565665053025
2019-08-31,0.20250115286898931,41908414.085,1.1653103762372048,-0.18734177215189896
2019-08-31,1.2134150740815897,1554383664.2195454,1.6402451972829,-0.09537083705348792
2019-08-31,5.015248510722164,62465711.567727275,0.37985147256329876,-0.1428571428571429
2019-08-31,1.3199303502706743,3055221349.0985456,-0.4112206959898454,0.22372844758149357
2019-08-31,0.9773892342997161,106041112632.87836,0.6546289944965561,-0.054724546039844446
2019-08-31,0.8646884866867299,5066727.874545454,0.03358086730025358,0.04285714285714293
2019-08-31,1.4511084311956828,37298476.75168181,0.07754751766898091,0.06725153944901674
2019-08-31,0.15052309775341838,3463759030.9663634,0.9016976041564694,0.22261227166230513
2019-08-31,1.648826648595586,273727817.58553636,1.1108758350161685,0.16059114918585782
2019-08-31,1.033326767776817,111297483.25636363,0.9643422256164066,-0.15929203539823
2019-08-31,1.7205558865876078,15851147985.165308,1.2384159326008621,-0.003790716013708173
2019-08-31,0.44229157616387504,231115709.9246948,-0.15223103231546298,-0.08142995966335553
2019-08-31,0.000763602031018151,6093150053.409364,0.5916069048325556,-0.13175566556725782
2019-08-31,0.025635418696410842,8780567209.09091,1.2516923917568525,0.25402635431917964
2019-08-31,0.6275273197705503,636156546.8388636,0.7836487695829483,-0.03685481705144744
2019-08-31,0.7425715424849494,5517426063.445895,0.8965236507192575,-0.15992646475649486
2019-08-31,2.295492624646211,2370463379.9287987,0.040990549073204055,0.031122039043770533
2019-08-31,0.5867860982069885,53559665643.66963,0.1581221339654445,0.04792865083846176
2019-08-31,0.8479150707990531,55194044.90358097,0.29577883591762405,-0.004081606794271164
2019-08-31,-0.03879069130759307,49195313.47456555,0.10183875824503921,-0.24590163934426235
2019-08-31,0.4341592143303362,685836300.0,1.4581791963801727,-0.04078368652539022
2019-08-31,0.16951008197749814,24642593901.01091,1.2482056184027284,-0.011553244553384134
2019-08-31,0.9436443771207776,2852189789.89,-0.068459696983343,0.09845701689933906
2019-08-31,0.5301549265041446,1076547244.536909,1.2481354560464566,-0.10033502027500152
2019-08-31,0.4954601864365344,146415821.4812682,0.4911183841296578,-0.3205128752852221
2019-08-31,0.10003544683610381,97202085280.74545,2.155646617881307,-0.006188651752456531
2019-08-31,1.4851731032653497,139503092.8371259,-0.0029414769680585415,0.025401622790948153
2019-08-31,0.4472918300662929,496648102.94045454,0.7661075208439692,-0.15739268680445162
2019-08-31,2.0304671645137216,572831945.4628493,0.5776243981761444,-0.014925416660002133
2019-08-31,1.025848711942171,31383435.05818182,0.7687906913044582,-0.10389610389610404
2019-08-31,2.11839041770966,28071355.692681815,1.6084096988022254,-0.12083333333333335
2019-08-31,11.954898561701118,815346105.3781818,1.9513627129522328,0.11638591117917318
2019-08-31,0.8263550015411506,4526933973.232336,0.637935559613055,-0.03682713478157851
2019-08-31,1.8046639892527423,61011421380.57285,0.9317065494162279,-0.11556609139587815
2019-08-31,0.778487996539333,709390585.5024089,0.8928190862231378,-0.03849926528933911
2019-08-31,0.23476130465056436,536675949.09090906,0.9833565950864794,-0.09748427672955973
2019-08-31,259.30567051123876,43312577340.33405,0.7830369080431985,-0.06465515337104621
2019-08-31,0.21713562543966114,1294858340.4669545,0.8986201989765447,-0.10668570498867491
2019-08-31,1.022338039200074,24912115.01978195,0.09867718797281894,0.07365591397849447
2019-08-31,0.6327168033815955,1243068563.6363637,0.9928648301419355,0.1991189427312774
2019-08-31,-0.3188291791443509,143708727.27272728,1.685101554688069,-0.022222222222222254
2019-08-31,1.0757484675402718,1374567420.4371817,1.3600518130395265,-0.012373962846280895
2019-08-31,0.143964977067976,22263790036.850002,1.101211341741093,-0.0008612447048872429
